Date,Open,High,Low,Close,CloseAdj,Volume
2010-03-09,58.05,58.61,58.02,58.34,47.05388,4736900
2010-03-10,58.41,58.78,58.34,58.65,47.3039,1949600
2010-03-11,58.44,58.88,58.27,58.87,47.481346,2391700
2010-03-12,59.14,59.15,58.7,58.87,47.481346,1227600
2010-03-15,58.81,58.9,58.42,58.85,47.46523,1624900
2010-03-16,58.98,59.39,58.86,59.33,47.852356,1047800
2010-03-17,59.53,59.93,59.51,59.71,48.158844,2022900
2010-03-18,59.74,59.8,59.42,59.64,48.102386,2714900
2010-03-19,59.25,59.83,59.04,59.25,47.787846,2010400
2010-03-22,58.91,59.74,58.86,59.67,48.126575,1643100
2010-03-23,59.76,60.13,59.53,60.09,48.46534,2298500
2010-03-24,59.9,60.05,59.68,59.74,48.183044,1569000
2010-03-25,59.93,60.17,59.31,59.4,48.09884,2437800
2010-03-26,59.49,59.78,59.1,59.39,48.090733,1206300
2010-03-29,59.65,59.84,59.55,59.74,48.37415,2434700
2010-03-30,59.85,60.0,59.53,59.77,48.398426,1927500
2010-03-31,59.59,59.88,59.41,59.59,48.252674,1346000
2010-04-01,60.01,60.23,59.63,60.02,48.60087,1339600
2010-04-05,60.26,60.61,60.1,60.6,49.070507,1458300
2010-04-06,60.46,60.87,60.36,60.77,49.20819,1332000
2010-04-07,60.69,60.79,60.14,60.45,48.94907,1348300
2010-04-08,60.19,60.7,60.02,60.59,49.062424,1335900
2010-04-09,60.76,61.05,60.61,61.0,49.39443,1585500
2010-04-12,61.14,61.27,61.01,61.14,49.507786,1277000
2010-04-13,61.12,61.29,60.75,61.2,49.556374,1184300
2010-04-14,61.44,61.95,61.35,61.95,50.16368,1011200
2010-04-15,61.9,62.15,61.84,62.03,50.22847,1120500
2010-04-16,61.81,61.91,60.71,61.06,49.44301,2086900
2010-04-19,60.88,61.27,60.52,61.22,49.57256,1311800
2010-04-20,61.6,61.83,61.39,61.8,50.04221,1004900
2010-04-21,61.85,61.98,61.38,61.75,50.001736,1271100
2010-04-22,61.4,62.1,60.95,62.05,50.24465,447800
2010-04-23,62.02,62.49,61.82,62.47,50.584755,1384500
2010-04-26,62.55,62.65,62.18,62.25,50.406605,1701700
2010-04-27,61.95,62.2,60.62,60.75,49.191982,2555300
2010-04-28,61.07,61.33,60.62,61.15,49.51588,1876400
2010-04-29,61.59,62.07,61.52,61.95,50.16368,1347100
2010-04-30,61.99,62.05,60.85,60.89,49.305344,1892800
2010-05-03,61.15,61.82,61.05,61.71,49.969334,1057900
2010-05-04,61.02,61.02,59.87,60.21,48.75472,2658000
2010-05-05,59.62,60.27,59.3,59.72,48.357956,2728200
2010-05-06,59.46,59.82,29.76,57.71,46.73036,6153600
2010-05-07,57.67,58.1,55.84,56.62,45.84773,5416700
2010-05-10,59.14,59.5,58.59,59.22,47.953075,4080900
2010-05-11,58.73,59.92,58.62,59.17,47.91259,2164100
2010-05-12,59.41,60.2,59.37,60.12,48.681847,1394400
2010-05-13,60.03,60.3,59.36,59.4,48.09884,1289700
2010-05-14,58.97,59.06,57.77,58.33,47.232403,1997300
2010-05-17,58.44,58.69,57.17,58.37,47.264793,1838600
2010-05-18,58.84,59.02,57.33,57.54,46.592697,2967700
2010-05-19,57.17,57.72,56.4,57.13,46.260708,2300900
2010-05-20,55.87,56.09,54.82,54.91,44.463078,4710900
2010-05-21,53.99,55.85,53.83,55.71,45.11087,3682200
2010-05-24,55.39,55.85,54.94,55.01,44.544056,1564400
2010-05-25,53.7,55.06,53.19,55.01,44.544056,4895500
2010-05-26,55.45,55.97,54.6,54.78,44.357807,1742900
2010-05-27,55.88,56.7,55.65,56.7,45.912514,2101500
2010-05-28,56.66,56.66,55.72,56.09,45.41858,1535000
2010-06-01,55.43,56.28,54.87,54.93,44.47928,1900000
2010-06-02,55.25,56.38,54.99,56.36,45.637207,2962200
2010-06-03,56.53,56.8,56.05,56.66,45.880127,1943500
2010-06-04,55.55,55.93,54.41,54.67,44.26873,1940100
2010-06-07,54.78,54.98,53.76,53.78,43.54807,1880200
2010-06-08,53.87,54.36,53.26,54.24,43.920547,3281500
2010-06-09,54.6,55.18,53.81,53.99,43.71812,3009700
2010-06-10,54.93,55.69,54.88,55.65,45.062294,2065900
2010-06-11,55.17,56.02,55.1,55.99,45.3376,2089600
2010-06-14,56.45,56.83,55.93,56.0,45.34569,2438200
2010-06-15,56.35,57.33,56.27,57.26,46.36597,2285500
2010-06-16,57.0,57.5,56.85,57.2,46.317383,2221900
2010-06-17,57.38,57.45,56.74,57.3,46.398373,2050600
2010-06-18,57.42,57.55,57.14,57.34,46.43076,4139100
2010-06-21,58.08,58.13,56.84,57.12,46.25261,1499500
2010-06-22,57.17,57.41,56.06,56.14,45.459053,1523600
2010-06-23,56.19,56.38,55.54,55.92,45.28092,1661200
2010-06-24,55.44,55.48,54.61,54.77,44.564083,1815900
2010-06-25,54.93,55.29,54.43,55.05,44.791904,2053300
2010-06-28,55.1,55.33,54.7,54.87,44.645462,1585300
2010-06-29,54.08,54.15,52.79,53.14,43.237816,3209800
2010-06-30,53.03,53.5,52.42,52.56,42.765896,2394300
2010-07-01,52.5,52.72,51.46,52.33,42.57876,4678400
2010-07-02,52.55,52.69,51.76,52.08,42.37535,3750800
2010-07-06,52.78,53.14,51.79,52.24,42.505527,2452000
2010-07-07,52.37,53.99,52.31,53.94,43.88875,2279100
2010-07-08,54.42,54.57,53.85,54.47,44.31999,1214000
2010-07-09,54.53,54.93,54.38,54.89,44.661716,954000
2010-07-12,54.86,55.13,54.5,54.91,44.678,1570100
2010-07-13,55.54,56.03,55.4,55.81,45.410294,1582200
2010-07-14,55.7,56.06,55.44,55.8,45.40216,1624000
2010-07-15,55.85,55.99,55.04,55.85,45.442833,1448900
2010-07-16,55.54,55.55,54.13,54.23,44.12471,1585500
2010-07-19,54.46,54.67,53.94,54.54,44.376926,1190100
2010-07-20,53.85,55.21,53.73,55.17,44.889545,1010100
2010-07-21,55.56,55.56,54.24,54.48,44.328117,2826200
2010-07-22,55.1,55.91,55.1,55.69,45.31265,1637500
2010-07-23,55.64,56.33,55.43,56.26,45.776443,1483100
2010-07-26,56.46,57.01,56.25,56.95,46.33786,2204800
2010-07-27,57.37,57.38,56.69,56.88,46.280914,2083200
2010-07-28,56.79,56.96,56.28,56.48,45.955444,1486500
2010-07-29,56.88,56.97,55.68,56.19,45.719486,1108100
2010-07-30,55.66,56.49,55.46,56.25,45.768303,1540000
2010-08-02,57.16,57.55,56.86,57.46,46.752823,1623000
2010-08-03,57.35,57.45,56.91,57.15,46.500595,1360100
2010-08-04,57.36,57.62,57.14,57.6,46.86673,1526900
2010-08-05,57.24,57.51,57.12,57.48,46.76909,1022900
2010-08-06,56.91,57.32,56.49,57.27,46.598236,3374500
2010-08-09,57.57,57.65,57.2,57.57,46.84232,1773700
2010-08-10,56.99,57.49,56.7,57.21,46.549416,2369000
2010-08-11,56.22,56.26,55.43,55.52,45.17434,1947500
2010-08-12,54.71,55.38,54.54,55.21,44.922096,2800000
2010-08-13,54.97,55.33,54.94,55.0,44.75123,1879200
2010-08-16,54.55,55.16,54.41,54.95,44.710533,1471200
2010-08-17,55.46,56.12,55.32,55.73,45.345207,2374900
2010-08-18,55.64,56.14,55.37,55.86,45.450985,1336800
2010-08-19,55.52,55.7,54.62,54.88,44.65358,1871600
2010-08-20,54.66,54.74,54.23,54.69,44.499,1100700
2010-08-23,54.96,55.22,54.4,54.4,44.263035,841700
2010-08-24,53.84,54.03,53.26,53.62,43.628384,1473700
2010-08-25,53.22,54.03,52.98,53.79,43.7667,2181600
2010-08-26,54.08,54.23,53.34,53.46,43.49819,1521200
2010-08-27,53.83,54.42,53.02,54.38,44.24676,1240200
2010-08-30,54.28,54.42,53.58,53.59,43.60397,1814800
2010-08-31,53.34,53.9,53.13,53.6,43.612103,1794000
2010-09-01,54.25,55.25,54.25,55.17,44.889545,2835500
2010-09-02,55.29,55.78,55.21,55.75,45.361465,1399800
2010-09-03,56.32,56.58,56.04,56.49,45.96358,1956900
2010-09-07,56.28,56.31,55.79,55.88,45.467247,1759400
2010-09-08,55.95,56.4,55.9,56.17,45.703205,1155300
2010-09-09,56.78,56.9,56.28,56.45,45.93104,1433300
2010-09-10,56.57,56.78,56.42,56.69,46.126305,706800
2010-09-13,57.28,57.49,57.12,57.41,46.712154,1167500
2010-09-14,57.3,57.72,57.09,57.4,46.70401,1262900
2010-09-15,57.19,57.67,57.03,57.59,46.858604,1513700
2010-09-16,57.42,57.62,57.25,57.57,46.84232,1011500
2010-09-17,57.89,57.9,57.39,57.6,46.86673,1563700
2010-09-20,57.85,58.65,57.67,58.55,47.63971,1289400
2010-09-21,58.57,58.86,58.22,58.41,47.525806,2983400
2010-09-22,58.27,58.64,57.91,58.1,47.27357,4076300
2010-09-23,57.61,58.24,57.47,57.6,46.86673,3749800
2010-09-24,57.98,58.55,57.92,58.52,47.86209,2377700
2010-09-27,58.61,58.66,58.24,58.27,47.657623,1903100
2010-09-28,58.34,58.72,57.74,58.6,47.92754,3132100
2010-09-29,58.47,58.72,58.27,58.5,47.845722,1842400
2010-09-30,58.87,59.2,58.1,58.37,47.73941,2636800
2010-10-01,58.85,58.88,58.27,58.63,47.95206,3235500
2010-10-04,58.51,58.75,57.85,58.11,47.526768,4304800
2010-10-05,58.65,59.46,58.58,59.32,48.51639,2023200
2010-10-06,59.3,59.46,59.02,59.26,48.467327,1312200
2010-10-07,59.48,59.51,58.84,59.18,48.401886,1157400
2010-10-08,59.26,59.74,59.06,59.58,48.729053,1145100
2010-10-11,59.76,59.82,59.49,59.67,48.80265,1040200
2010-10-12,59.54,60.03,59.12,59.88,48.974415,1504000
2010-10-13,60.17,60.68,60.06,60.35,49.35881,1612000
2010-10-14,60.34,60.42,59.78,60.19,49.227955,1615200
2010-10-15,60.5,60.64,59.79,60.24,49.268852,1934400
2010-10-18,60.29,60.71,60.17,60.57,49.538727,2811800
2010-10-19,59.95,60.32,59.34,59.69,48.81901,3053600
2010-10-20,59.77,60.58,59.77,60.29,49.309734,1665500
2010-10-21,60.61,60.9,59.9,60.39,49.391518,2393200
2010-10-22,60.53,60.6,60.33,60.57,49.538727,792300
2010-10-25,60.93,61.3,60.71,60.77,49.702324,1865900
2010-10-26,60.43,60.86,60.3,60.76,49.69414,905500
2010-10-27,60.37,60.68,60.06,60.64,49.595993,2228900
2010-10-28,60.95,61.02,60.33,60.64,49.595993,1896900
2010-10-29,60.59,60.8,60.47,60.72,49.661427,1665700
2010-11-01,61.04,61.34,60.37,60.73,49.6696,1084000
2010-11-02,61.21,61.34,60.96,61.21,50.062183,1004000
2010-11-03,61.35,61.48,60.71,61.46,50.266655,1444800
2010-11-04,62.19,62.68,62.11,62.66,51.24811,1676600
2010-11-05,62.74,63.03,62.64,62.94,51.477108,1623900
2010-11-08,62.75,62.91,62.53,62.86,51.411694,1005700
2010-11-09,63.0,63.1,62.1,62.37,51.01091,1001800
2010-11-10,62.32,62.65,61.89,62.64,51.23175,897200
2010-11-11,62.13,62.57,61.94,62.47,51.09271,947900
2010-11-12,62.0,62.3,61.39,61.68,50.446575,1219800
2010-11-15,61.87,62.12,61.57,61.59,50.37298,804900
2010-11-16,61.23,61.31,60.32,60.61,49.571457,2115400
2010-11-17,60.61,60.92,60.47,60.71,49.65324,1101300
2010-11-18,61.29,61.78,61.29,61.56,50.348442,2305100
2010-11-19,61.57,61.84,61.22,61.81,50.55291,3205800
2010-11-22,61.52,61.82,61.09,61.82,50.56109,2431800
2010-11-23,61.14,61.2,60.69,60.94,49.841354,1481100
2010-11-24,61.35,61.92,61.35,61.92,50.64287,924600
2010-11-26,61.42,61.73,61.33,61.5,50.29936,351900
2010-11-29,61.09,61.54,60.66,61.41,50.225754,1372800
2010-11-30,60.8,61.39,60.71,61.03,49.91496,2400700
2010-12-01,61.92,62.45,61.92,62.34,50.986374,1611600
2010-12-02,62.42,63.16,62.4,63.14,51.64067,1661400
2010-12-03,62.92,63.43,62.88,63.34,51.80425,1549800
2010-12-06,63.26,63.46,63.15,63.32,51.787907,1132400
2010-12-07,63.94,64.02,63.34,63.39,51.84515,2037200
2010-12-08,63.52,63.68,63.17,63.57,51.992363,937400
2010-12-09,63.96,63.96,63.52,63.8,52.180477,1478600
2010-12-10,64.03,64.25,63.81,64.21,52.51581,2079900
2010-12-13,64.49,64.57,64.2,64.23,52.53216,9472500
2010-12-14,64.35,64.56,64.08,64.25,52.548523,13621700
2010-12-15,64.2,64.46,63.87,63.97,52.31952,16901300
2010-12-16,64.04,64.41,63.81,64.35,52.630318,11039900
2010-12-17,64.35,64.58,64.22,64.47,52.72845,17309800
2010-12-20,64.69,64.8,64.33,64.64,52.867493,1739000
2010-12-21,64.91,65.14,64.81,65.03,53.18648,1370400
2010-12-22,64.81,65.02,64.77,64.93,53.388733,2097600
2010-12-23,64.9,64.98,64.71,64.84,53.314747,1424100
2010-12-27,64.65,64.93,64.54,64.88,53.34763,2789900
2010-12-28,65.0,65.03,64.77,64.94,53.396957,715300
2010-12-29,65.08,65.16,64.99,65.04,53.479187,6472400
2010-12-30,64.95,65.12,64.88,64.96,53.413406,5767700
2010-12-31,64.82,65.0,64.74,64.93,53.388733,5170800
2011-01-03,65.36,65.88,65.36,65.6,53.939648,1465100
2011-01-04,65.82,65.86,65.04,65.47,53.832752,1474900
2011-01-05,65.3,65.86,65.19,65.83,54.12878,5170700
2011-01-06,65.91,65.96,65.54,65.68,54.005432,4318100
2011-01-07,65.79,65.92,65.04,65.53,53.88208,2944000
2011-01-10,65.32,65.67,65.06,65.58,53.9232,1830000
2011-01-11,65.82,65.97,65.57,65.84,54.136997,1090700
2011-01-12,66.26,66.46,66.09,66.43,54.62211,4015900
2011-01-13,66.44,66.48,66.13,66.33,54.53989,1468900
2011-01-14,66.25,66.77,66.17,66.76,54.893463,1292800
2011-01-18,66.74,66.95,66.63,66.93,55.033253,1288700
2011-01-19,66.89,66.91,65.99,66.13,54.375446,1566600
2011-01-20,65.95,66.1,65.47,65.93,54.210983,1857700
2011-01-21,66.3,66.45,65.95,66.04,54.301453,1342000
2011-01-24,66.0,66.49,65.94,66.41,54.605675,2149200
2011-01-25,66.23,66.45,65.91,66.45,54.638554,1157500
2011-01-26,66.59,66.97,66.48,66.83,54.95103,1396100
2011-01-27,66.86,67.13,66.72,67.03,55.11548,1096900
2011-01-28,67.11,67.18,65.72,65.83,54.12878,2088100
2011-01-31,65.92,66.38,65.83,66.26,54.48233,1255200
2011-02-01,66.72,67.48,66.69,67.35,55.3786,2355400
2011-02-02,67.2,67.47,67.18,67.27,55.3128,1688900
2011-02-03,67.21,67.5,66.76,67.42,55.43614,1807200
2011-02-04,67.5,67.65,67.17,67.61,55.592377,1344000
2011-02-07,67.81,68.28,67.76,68.06,55.962387,1359300
2011-02-08,68.16,68.42,67.94,68.4,56.241962,1621900
2011-02-09,68.23,68.41,67.91,68.22,56.093937,2110900
2011-02-10,67.88,68.37,67.73,68.3,56.159737,1904400
2011-02-11,68.09,68.82,68.03,68.75,56.529743,1559600
2011-02-14,68.76,68.98,68.67,68.93,56.67774,1554800
2011-02-15,68.72,68.83,68.54,68.71,56.49685,1598400
2011-02-16,68.96,69.24,68.83,69.16,56.866863,1925900
2011-02-17,68.96,69.5,68.93,69.41,57.072414,2054400
2011-02-18,69.5,69.63,69.26,69.54,57.179314,1761600
2011-02-22,68.78,69.13,67.86,68.05,55.95417,3178400
2011-02-23,67.98,68.14,67.03,67.48,55.485485,3430300
2011-02-24,67.35,67.76,66.82,67.49,55.493706,4472100
2011-02-25,67.82,68.35,67.7,68.34,56.192604,3642300
2011-02-28,68.65,68.82,68.3,68.71,56.49685,2694900
2011-03-01,68.94,68.99,67.53,67.55,55.54305,1429600
2011-03-02,67.48,68.03,67.37,67.69,55.65816,1592000
2011-03-03,68.36,69.0,68.32,68.92,56.66952,1299000
2011-03-04,68.94,68.96,68.02,68.46,56.291286,2721500
2011-03-07,68.7,68.81,67.46,67.84,55.781494,1562800
2011-03-08,67.96,68.67,67.62,68.45,56.28305,1123200
2011-03-09,68.36,68.56,67.96,68.35,56.20082,1566500
2011-03-10,67.65,67.65,66.98,67.04,55.123695,2239000
2011-03-11,66.71,67.72,66.71,67.49,55.493706,2148700
2011-03-14,67.07,67.3,66.55,67.08,55.156578,1622800
2011-03-15,65.29,66.74,65.16,66.37,54.57278,4776300
2011-03-16,66.15,66.4,64.75,65.22,53.62719,3839700
2011-03-17,66.14,66.3,65.64,65.97,54.243885,1712000
2011-03-18,66.79,66.84,66.11,66.28,54.49878,2604200
2011-03-21,67.0,67.42,67.0,67.32,55.353928,1679300
2011-03-22,67.35,67.41,67.01,67.1,55.17301,2036700
2011-03-23,66.92,67.43,66.55,67.26,55.304592,1666700
2011-03-24,67.66,68.0,67.23,67.9,55.83083,2419700
2011-03-25,67.83,68.2,67.66,67.86,56.03148,1956100
2011-03-28,68.03,68.21,67.69,67.7,55.899353,1739900
2011-03-29,67.72,68.21,67.42,68.2,56.31221,1354200
2011-03-30,68.58,68.89,68.46,68.71,56.73331,1276300
2011-03-31,68.7,68.87,68.59,68.71,56.73331,1298400
2011-04-01,69.18,69.33,68.86,69.04,57.00579,1707400
2011-04-04,69.15,69.3,68.91,69.1,57.05533,1091500
2011-04-05,69.01,69.45,68.97,69.14,57.088352,1317200
2011-04-06,69.47,69.55,69.04,69.32,57.236996,1396900
2011-04-07,69.2,69.48,68.8,69.12,57.07184,1506400
2011-04-08,69.39,69.49,68.53,68.83,56.832386,1389100
2011-04-11,68.92,69.09,68.38,68.58,56.62597,1138100
2011-04-12,68.15,68.28,67.75,68.0,56.147068,1699900
2011-04-13,68.32,68.39,67.77,68.04,56.1801,1521100
2011-04-14,67.64,68.17,67.41,68.08,56.213123,1434300
2011-04-15,68.23,68.54,68.01,68.41,56.4856,1376200
2011-04-18,67.61,67.72,67.07,67.59,55.808537,2323800
2011-04-19,67.75,67.99,67.54,67.98,56.13056,1048100
2011-04-20,68.83,69.07,68.77,68.97,56.947994,1324700
2011-04-21,69.25,69.32,69.0,69.31,57.228703,985400
2011-04-25,69.31,69.36,69.02,69.24,57.170925,886800
2011-04-26,69.5,70.0,69.4,69.85,57.674583,1400000
2011-04-27,70.0,70.41,69.71,70.31,58.054424,2148700
2011-04-28,70.26,70.62,70.2,70.52,58.227802,2221400
2011-04-29,70.58,70.8,70.46,70.7,58.376442,1713200
2011-05-02,71.04,71.11,70.43,70.58,58.27735,1506000
2011-05-03,70.43,70.51,69.82,70.19,57.95534,1150000
2011-05-04,70.18,70.21,69.35,69.67,57.525974,1715100
2011-05-05,69.27,69.79,68.8,69.11,57.063587,1500000
2011-05-06,69.79,70.14,69.14,69.41,57.31128,1709600
2011-05-09,69.5,69.96,69.37,69.78,57.616787,1165500
2011-05-10,70.02,70.53,69.96,70.4,58.12872,2353500
2011-05-11,70.35,70.37,69.35,69.68,57.53423,1841800
2011-05-12,69.47,70.14,69.07,70.01,57.806705,1859900
2011-05-13,70.06,70.12,69.18,69.37,57.278286,1906700
2011-05-16,69.09,69.68,68.8,68.89,56.881935,1654300
2011-05-17,68.56,68.92,68.27,68.83,56.832386,2058300
2011-05-18,68.88,69.56,68.73,69.49,57.37736,1430500
2011-05-19,69.75,69.86,69.27,69.66,57.51771,1343800
2011-05-20,69.46,69.58,68.95,69.14,57.088352,1274200
2011-05-23,68.25,68.49,68.06,68.26,56.361755,1400000
2011-05-24,68.47,68.61,68.05,68.19,56.303936,984700
2011-05-25,67.95,68.75,67.89,68.47,56.535137,1159000
2011-05-26,68.31,68.99,68.2,68.88,56.873676,1121100
2011-05-27,69.11,69.37,69.03,69.2,57.137905,937900
2011-05-31,69.88,69.95,69.36,69.95,57.757164,1606000
2011-06-01,69.77,69.81,68.3,68.36,56.444332,1760600
2011-06-02,68.37,68.54,67.86,68.23,56.33697,1726500
2011-06-03,67.43,68.05,67.36,67.53,55.758984,2139800
2011-06-06,67.36,67.5,66.66,66.75,55.114952,1893100
2011-06-07,67.04,67.29,66.7,66.72,55.09018,1369600
2011-06-08,66.61,66.8,66.27,66.37,54.80119,1482500
2011-06-09,66.56,67.14,66.38,66.84,55.189266,1047900
2011-06-10,66.58,66.6,65.73,65.89,54.404842,1743300
2011-06-13,66.01,66.25,65.55,65.88,54.396603,2814600
2011-06-14,66.51,67.02,66.48,66.79,55.14798,1577100
2011-06-15,66.25,66.48,65.43,65.6,54.165405,3630600
2011-06-16,65.62,66.08,65.18,65.71,54.25624,3040000
2011-06-17,66.36,66.38,65.69,65.92,54.429638,5544400
2011-06-20,65.72,66.38,65.67,66.23,54.685608,3463200
2011-06-21,66.57,67.34,66.51,67.24,55.51954,1916700
2011-06-22,67.08,67.46,66.84,66.87,55.214046,1946600
2011-06-23,66.06,66.77,65.6,66.76,55.12321,2929500
2011-06-24,66.5,66.52,65.63,65.72,54.4955,1942200
2011-06-27,65.75,66.53,65.61,66.28,54.959843,1569800
2011-06-28,66.57,67.2,66.47,67.2,55.72272,1814100
2011-06-29,67.45,67.87,67.22,67.79,56.211952,2576800
2011-06-30,67.98,68.49,67.9,68.4,56.71778,1973000
2011-07-01,68.43,69.47,68.28,69.38,57.53039,2021300
2011-07-05,69.35,69.53,69.16,69.37,57.522114,2259400
2011-07-06,69.21,69.6,69.03,69.51,57.6382,1753600
2011-07-07,70.15,70.42,69.99,70.26,58.260098,1558900
2011-07-08,69.5,69.78,69.21,69.76,57.84548,1598100
2011-07-11,68.88,69.14,68.29,68.47,56.775814,1961300
2011-07-12,68.24,68.84,68.1,68.17,56.527054,2108900
2011-07-13,68.52,69.12,68.25,68.43,56.742653,1904000
2011-07-14,68.59,68.89,67.72,67.85,56.261703,2059600
2011-07-15,68.17,68.31,67.77,68.28,56.618263,4489000
2011-07-18,67.97,68.04,67.14,67.65,56.095886,4783200
2011-07-19,68.03,68.84,68.03,68.79,57.04117,1841300
2011-07-20,68.98,69.0,68.58,68.75,57.008003,1390000
2011-07-21,69.08,69.78,68.96,69.59,57.70453,2111200
2011-07-22,69.6,69.77,69.25,69.71,57.804028,1162700
2011-07-25,69.0,69.63,68.91,69.26,57.430885,3126000
2011-07-26,69.22,69.3,68.82,68.97,57.190434,1500300
2011-07-27,68.56,68.59,67.38,67.45,55.930016,2134000
2011-07-28,67.43,68.08,67.14,67.22,55.739307,2786000
2011-07-29,66.57,67.43,66.22,66.85,55.43249,5091800
2011-08-01,67.66,67.76,65.93,66.55,55.183746,5148500
2011-08-02,66.12,66.48,64.79,64.79,53.724342,3528500
2011-08-03,64.84,65.21,63.67,65.15,54.02285,5828400
2011-08-04,64.26,64.28,61.84,61.88,51.311344,7792400
2011-08-05,62.66,62.82,60.0,61.62,51.095753,7689700
2011-08-08,59.87,60.59,57.29,57.35,47.55503,11876100
2011-08-09,58.3,60.25,56.42,60.22,49.934868,9100300
2011-08-10,59.08,59.72,57.52,57.66,47.8121,6008700
2011-08-11,58.1,61.06,57.88,60.3,50.001205,5850900
2011-08-12,60.82,61.21,60.21,60.7,50.33287,3018800
2011-08-15,61.22,62.07,61.14,62.02,51.427433,2803500
2011-08-16,61.44,62.02,60.79,61.43,50.93819,3085300
2011-08-17,61.8,62.25,60.94,61.44,50.946495,2398600
2011-08-18,59.78,59.84,58.11,58.7,48.674477,5826100
2011-08-19,57.82,59.36,57.57,57.65,47.8038,4061700
2011-08-22,58.96,58.98,57.5,57.66,47.8121,2330500
2011-08-23,57.91,59.67,57.55,59.64,49.453915,3714000
2011-08-24,59.55,60.56,59.36,60.49,50.158756,3163200
2011-08-25,60.87,61.16,59.29,59.48,49.321243,3379100
2011-08-26,59.17,60.71,58.26,60.47,50.142166,2649000
2011-08-29,61.27,62.38,61.23,62.36,51.709362,1942400
2011-08-30,62.08,62.94,61.62,62.53,51.850327,2465000
2011-08-31,63.0,63.51,62.32,62.78,52.057644,4318100
2011-09-01,62.81,63.39,61.98,62.07,51.468895,3652400
2011-09-02,60.74,61.1,60.18,60.37,50.059242,2225600
2011-09-06,58.53,60.04,58.51,59.99,49.744152,2405600
2011-09-07,60.92,61.79,60.72,61.78,51.228416,1325200
2011-09-08,61.35,62.1,60.93,61.04,50.61481,2727300
2011-09-09,60.35,60.63,59.12,59.45,49.29637,2610800
2011-09-12,58.67,59.87,58.51,59.87,49.644638,2692100
2011-09-13,60.07,60.69,59.64,60.47,50.142166,1683700
2011-09-14,60.82,62.07,59.87,61.33,50.855278,2517200
2011-09-15,61.95,62.41,61.43,62.4,51.742527,3961800
2011-09-16,62.63,62.96,62.1,62.7,51.99131,1550500
2011-09-19,61.64,62.36,61.2,62.04,51.44402,2066400
2011-09-20,62.26,62.86,61.78,61.82,51.261585,3733600
2011-09-21,61.8,62.0,59.31,59.81,49.594894,4794000
2011-09-22,58.14,58.73,57.15,57.97,48.069138,7423500
2011-09-23,57.29,58.34,57.13,58.0,48.34923,4869000
